Timestamp,Step,Open,High,Low,Close,Volume
2026-04-16 00:59:07,1710345301,0.26886,0.291791,0.266309,0.28506,0
2026-04-16 00:59:07,1710345601,0.283602,0.297367,0.271611,0.289794,0
2026-04-16 00:59:07,1710345901,0.291089,0.303277,0.283421,0.295607,0
2026-04-16 00:59:07,1710346201,0.296289,0.297014,0.265857,0.271523,0
2026-04-16 00:59:07,1710346501,0.273038,0.282202,0.260502,0.27658,0
2026-04-16 00:59:07,1710346801,0.276567,0.280445,0.220235,0.220235,0
2026-04-16 00:59:07,1710347101,0.219912,0.227712,0.210007,0.224916,0
2026-04-16 00:59:08,1710347401,0.223592,0.230784,0.205839,0.213621,0
2026-04-16 00:59:08,1710347701,0.212848,0.219108,0.187235,0.187309,0
2026-04-16 00:59:08,1710348001,0.188544,0.202313,0.178592,0.190971,0
2026-04-16 00:59:08,1710348301,0.191282,0.193791,0.165076,0.166259,0
2026-04-16 00:59:08,1710348601,0.166311,0.176575,0.159266,0.175108,0
2026-04-16 00:59:08,1710348901,0.17475,0.202071,0.169634,0.201827,0
2026-04-16 00:59:08,1710349201,0.203017,0.204157,0.180503,0.180503,0
2026-04-16 00:59:08,1710349501,0.179899,0.18001,0.16641,0.172316,0
2026-04-16 00:59:08,1710349801,0.172965,0.176355,0.155565,0.163784,0
2026-04-16 00:59:08,1710350101,0.163878,0.169539,0.155766,0.167,0
2026-04-16 00:59:08,1710350401,0.166892,0.198216,0.166096,0.19256,0
2026-04-16 00:59:08,1710350701,0.192037,0.194735,0.16666,0.169013,0
2026-04-16 00:59:09,1710351001,0.167494,0.168914,0.153704,0.160768,0
2026-04-16 00:59:09,1710351301,0.160982,0.164007,0.151325,0.153663,0
2026-04-16 00:59:09,1710351601,0.153767,0.157265,0.135565,0.135565,0
2026-04-16 00:59:09,1710351901,0.136374,0.14789,0.132903,0.140861,0
2026-04-16 00:59:09,1710352201,0.140072,0.155276,0.138289,0.154865,0
2026-04-16 00:59:09,1710352501,0.154644,0.163444,0.15233,0.15517,0
2026-04-16 00:59:09,1710352801,0.154433,0.163054,0.150255,0.154772,0
2026-04-16 00:59:09,1710353101,0.155338,0.156989,0.144349,0.150164,0
2026-04-16 00:59:09,1710353401,0.150227,0.152045,0.139289,0.151326,0
2026-04-16 00:59:09,1710353701,0.151656,0.157832,0.136511,0.137478,0
2026-04-16 00:59:10,1710354001,0.137357,0.160141,0.129995,0.151214,0
2026-04-16 00:59:10,1710354301,0.151512,0.152702,0.142377,0.147586,0
2026-04-16 00:59:10,1710354601,0.148749,0.149611,0.141384,0.14358,0
2026-04-16 00:59:10,1710354901,0.143613,0.149723,0.136293,0.144495,0
2026-04-16 00:59:10,1710355201,0.145043,0.15212,0.139826,0.141837,0
2026-04-16 00:59:10,1710355501,0.141904,0.147212,0.130816,0.132768,0
2026-04-16 00:59:10,1710355801,0.131817,0.139006,0.126223,0.128912,0
2026-04-16 00:59:10,1710356101,0.128916,0.133984,0.118206,0.118832,0
2026-04-16 00:59:10,1710356401,0.118735,0.12547,0.116415,0.120411,0
2026-04-16 00:59:10,1710356701,0.120895,0.121079,0.112697,0.11759,0
2026-04-16 00:59:11,1710357001,0.11807,0.130181,0.112886,0.124549,0
2026-04-16 00:59:11,1710357301,0.125446,0.130395,0.122956,0.125175,0
2026-04-16 00:59:11,1710357601,0.124422,0.132381,0.117672,0.118213,0
2026-04-16 00:59:11,1710357901,0.117857,0.119078,0.11206,0.114425,0
2026-04-16 00:59:11,1710358201,0.114775,0.124033,0.111153,0.119852,0
2026-04-16 00:59:11,1710358501,0.119295,0.127305,0.109268,0.125612,0
2026-04-16 00:59:11,1710358801,0.126139,0.139092,0.126139,0.133013,0
2026-04-16 00:59:11,1710359101,0.133355,0.143026,0.132106,0.133746,0
2026-04-16 00:59:11,1710359401,0.134242,0.134336,0.1115,0.112582,0
2026-04-16 00:59:11,1710359701,0.112447,0.119673,0.111272,0.117388,0
2026-04-16 00:59:12,1710360001,0.117504,0.121834,0.108725,0.12085,0
2026-04-16 00:59:12,1710360301,0.120982,0.127137,0.11648,0.119706,0
2026-04-16 00:59:12,1710360601,0.12006,0.127385,0.117769,0.124941,0
2026-04-16 00:59:12,1710360901,0.124895,0.134707,0.118647,0.128657,0
2026-04-16 00:59:12,1710361201,0.129062,0.144936,0.127217,0.141141,0
2026-04-16 00:59:12,1710361501,0.141292,0.152068,0.133077,0.149437,0
2026-04-16 00:59:12,1710361801,0.150541,0.159269,0.146212,0.159056,0
2026-04-16 00:59:12,1710362101,0.159775,0.16997,0.152734,0.16997,0
2026-04-16 00:59:12,1710362401,0.169082,0.180405,0.166024,0.169317,0
2026-04-16 00:59:12,1710362701,0.171634,0.171634,0.14735,0.156132,0
2026-04-16 00:59:12,1710363001,0.15637,0.156966,0.138184,0.142041,0
2026-04-16 00:59:12,1710363301,0.141746,0.150181,0.138229,0.149727,0
2026-04-16 00:59:12,1710363601,0.150802,0.159741,0.14728,0.157407,0
2026-04-16 00:59:13,1710363901,0.155677,0.162868,0.151848,0.159155,0
2026-04-16 00:59:13,1710364201,0.159145,0.171307,0.143183,0.144781,0
2026-04-16 00:59:13,1710364501,0.144815,0.146128,0.129013,0.133008,0
2026-04-16 00:59:13,1710364801,0.132797,0.150722,0.128963,0.148979,0
2026-04-16 00:59:13,1710365101,0.148445,0.149427,0.140186,0.14737,0
2026-04-16 00:59:13,1710365401,0.147581,0.155623,0.143778,0.153639,0
2026-04-16 00:59:13,1710365701,0.153504,0.161454,0.147642,0.161454,0
2026-04-16 00:59:13,1710366001,0.161325,0.169749,0.146949,0.146949,0
2026-04-16 00:59:13,1710366301,0.146476,0.168768,0.144228,0.165716,0
2026-04-16 00:59:13,1710366601,0.165737,0.192191,0.163352,0.191454,0
2026-04-16 00:59:14,1710366901,0.191794,0.227968,0.190527,0.227968,0
2026-04-16 00:59:14,1710367201,0.229146,0.247058,0.227051,0.241045,0
2026-04-16 00:59:14,1710367501,0.240882,0.28458,0.240281,0.28458,0
2026-04-16 00:59:14,1710367801,0.284868,0.31128,0.283703,0.301745,0
2026-04-16 00:59:14,1710368101,0.301923,0.32628,0.298602,0.317216,0
2026-04-16 00:59:14,1710368401,0.317588,0.337278,0.295616,0.337278,0
2026-04-16 00:59:14,1710368701,0.339558,0.36922,0.332337,0.355707,0
2026-04-16 00:59:14,1710369001,0.356189,0.382841,0.342774,0.348083,0
2026-04-16 00:59:14,1710369301,0.348998,0.357156,0.332981,0.34725,0
2026-04-16 00:59:14,1710369601,0.349344,0.360599,0.330265,0.354741,0
2026-04-16 00:59:14,1710369901,0.352265,0.363509,0.324898,0.354036,0
2026-04-16 00:59:14,1710370201,0.355085,0.374951,0.337621,0.36208,0
2026-04-16 00:59:15,1710370501,0.363084,0.381713,0.354982,0.355939,0
2026-04-16 00:59:15,1710370801,0.358997,0.369274,0.345779,0.366545,0
2026-04-16 00:59:15,1710371101,0.366217,0.366217,0.323324,0.325753,0
2026-04-16 00:59:15,1710371401,0.32477,0.325617,0.302056,0.308318,0
2026-04-16 00:59:15,1710371701,0.309813,0.349627,0.309742,0.341003,0
2026-04-16 00:59:15,1710372001,0.339355,0.341038,0.293054,0.303245,0
2026-04-16 00:59:15,1710372301,0.302976,0.334489,0.301263,0.325914,0
2026-04-16 00:59:15,1710372601,0.326775,0.327837,0.289581,0.327309,0
2026-04-16 00:59:15,1710372901,0.326298,0.36017,0.323389,0.34311,0
2026-04-16 00:59:15,1710373201,0.343142,0.365876,0.338739,0.365876,0
2026-04-16 00:59:15,1710373501,0.362468,0.393196,0.346053,0.359975,0
2026-04-16 00:59:15,1710373801,0.360698,0.381316,0.354405,0.370781,0
2026-04-16 00:59:16,1710374101,0.37149,0.386791,0.355603,0.379178,0
2026-04-16 00:59:16,1710374401,0.384687,0.417204,0.383291,0.402696,0
2026-04-16 00:59:16,1710374701,0.402419,0.421556,0.384432,0.402016,0
2026-04-16 00:59:16,1710375001,0.405318,0.425408,0.377749,0.417413,0
2026-04-16 00:59:16,1710375301,0.414977,0.429984,0.37634,0.385768,0
2026-04-16 00:59:16,1710375601,0.388781,0.388781,0.324004,0.352207,0
2026-04-16 00:59:16,1710375901,0.352019,0.35884,0.331537,0.331726,0
2026-04-16 00:59:16,1710376201,0.331206,0.362315,0.317403,0.361647,0
2026-04-16 00:59:16,1710376501,0.361097,0.363391,0.336908,0.338058,0
2026-04-16 00:59:16,1710376801,0.338768,0.356152,0.328158,0.337474,0
2026-04-16 00:59:17,1710377101,0.338198,0.364008,0.334969,0.352361,0
2026-04-16 00:59:17,1710377401,0.352189,0.364093,0.331793,0.341079,0
2026-04-16 00:59:17,1710377701,0.341624,0.348812,0.311593,0.317049,0
2026-04-16 00:59:17,1710378001,0.317428,0.334609,0.316794,0.327694,0
2026-04-16 00:59:17,1710378301,0.327993,0.377187,0.317419,0.369506,0
2026-04-16 00:59:17,1710378601,0.368731,0.396331,0.365806,0.381498,0
2026-04-16 00:59:17,1710378901,0.380975,0.405606,0.378804,0.399906,0
2026-04-16 00:59:17,1710379201,0.398057,0.408297,0.376996,0.397433,0
2026-04-16 00:59:17,1710379501,0.398037,0.442268,0.397604,0.415358,0
2026-04-16 00:59:17,1710379801,0.415557,0.46651,0.408346,0.462396,0
2026-04-16 00:59:18,1710380101,0.461394,0.485174,0.4543,0.475554,0
2026-04-16 00:59:18,1710380401,0.477819,0.482337,0.441953,0.443924,0
2026-04-16 00:59:18,1710380701,0.444667,0.488186,0.42306,0.46363,0
2026-04-16 00:59:18,1710381001,0.465167,0.516322,0.433225,0.471499,0
2026-04-16 00:59:18,1710381301,0.46928,0.589524,0.464652,0.575025,0
2026-04-16 00:59:18,1710381601,0.573588,0.583345,0.46571,0.486927,0
2026-04-16 00:59:18,1710381901,0.483779,0.483779,0.408353,0.432413,0
2026-04-16 00:59:18,1710382201,0.435035,0.441629,0.387243,0.392962,0
2026-04-16 00:59:18,1710382501,0.391253,0.422018,0.383212,0.395328,0
2026-04-16 00:59:18,1710382801,0.395291,0.395291,0.350842,0.368551,0
2026-04-16 00:59:18,1710383101,0.368487,0.411194,0.364788,0.408065,0
2026-04-16 00:59:18,1710383401,0.407886,0.439682,0.404348,0.41731,0
2026-04-16 00:59:18,1710383701,0.419222,0.454293,0.36419,0.365578,0
2026-04-16 00:59:19,1710384001,0.364152,0.366168,0.320405,0.333635,0
2026-04-16 00:59:19,1710384301,0.332553,0.343401,0.318036,0.322058,0
2026-04-16 00:59:19,1710384601,0.322382,0.369218,0.322382,0.369032,0
2026-04-16 00:59:19,1710384901,0.368014,0.380081,0.328151,0.343307,0
2026-04-16 00:59:19,1710385201,0.342819,0.356692,0.321606,0.331678,0
2026-04-16 00:59:19,1710385501,0.332778,0.366492,0.313451,0.364831,0
2026-04-16 00:59:19,1710385801,0.366579,0.432089,0.362241,0.427425,0
2026-04-16 00:59:19,1710386101,0.428159,0.449514,0.411138,0.441565,0
2026-04-16 00:59:19,1710386401,0.441182,0.460453,0.368072,0.369206,0
2026-04-16 00:59:19,1710386701,0.368485,0.375081,0.341396,0.349344,0
2026-04-16 00:59:20,1710387001,0.349444,0.349444,0.315641,0.322604,0
2026-04-16 00:59:20,1710387301,0.323193,0.35226,0.31791,0.324367,0
2026-04-16 00:59:20,1710387601,0.324961,0.329601,0.289077,0.296242,0
2026-04-16 00:59:20,1710387901,0.297629,0.297629,0.248565,0.252178,0
2026-04-16 00:59:20,1710388201,0.252669,0.273684,0.250568,0.271023,0
2026-04-16 00:59:20,1710388501,0.270799,0.305006,0.270725,0.304955,0
2026-04-16 00:59:20,1710388801,0.303293,0.314267,0.284142,0.287394,0
2026-04-16 00:59:20,1710389101,0.288232,0.293018,0.26707,0.272632,0
2026-04-16 00:59:20,1710389401,0.272993,0.276354,0.240298,0.251695,0
2026-04-16 00:59:20,1710389701,0.253072,0.254238,0.215111,0.218249,0
2026-04-16 00:59:21,1710390001,0.220324,0.226536,0.199531,0.199531,0
2026-04-16 00:59:21,1710390301,0.199736,0.199736,0.182819,0.187794,0
2026-04-16 00:59:21,1710390601,0.186853,0.193044,0.179235,0.187904,0
2026-04-16 00:59:21,1710390901,0.187249,0.199993,0.18623,0.192666,0
2026-04-16 00:59:21,1710391201,0.19383,0.227698,0.191736,0.223231,0
2026-04-16 00:59:21,1710391501,0.223673,0.231118,0.218407,0.22182,0
2026-04-16 00:59:21,1710391801,0.221764,0.248152,0.220674,0.244129,0
2026-04-16 00:59:21,1710392101,0.242116,0.281617,0.24125,0.267043,0
2026-04-16 00:59:21,1710392401,0.268302,0.27007,0.246103,0.247175,0
2026-04-16 00:59:21,1710392701,0.246366,0.252493,0.228777,0.233149,0
2026-04-16 00:59:21,1710393001,0.232601,0.237078,0.208773,0.211901,0
2026-04-16 00:59:21,1710393301,0.21292,0.237879,0.21292,0.234181,0
2026-04-16 00:59:21,1710393601,0.234826,0.258255,0.22526,0.24707,0
2026-04-16 00:59:22,1710393901,0.247301,0.247575,0.222179,0.236703,0
2026-04-16 00:59:22,1710394201,0.238395,0.254218,0.233652,0.245007,0
2026-04-16 00:59:22,1710394501,0.246172,0.269199,0.23913,0.268449,0
2026-04-16 00:59:22,1710394801,0.267852,0.270535,0.24361,0.252066,0
2026-04-16 00:59:22,1710395101,0.251988,0.276692,0.250455,0.25907,0
2026-04-16 00:59:22,1710395401,0.259226,0.273512,0.242857,0.273512,0
2026-04-16 00:59:22,1710395701,0.272832,0.27391,0.244006,0.259699,0
2026-04-16 00:59:22,1710396001,0.262436,0.267501,0.250121,0.266826,0
2026-04-16 00:59:22,1710396301,0.265704,0.28475,0.263827,0.272154,0
2026-04-16 00:59:22,1710396601,0.271745,0.277016,0.253173,0.273761,0
2026-04-16 00:59:23,1710396901,0.274301,0.284853,0.254296,0.263472,0
2026-04-16 00:59:23,1710397201,0.264088,0.277739,0.239043,0.240033,0
2026-04-16 00:59:23,1710397501,0.238615,0.265997,0.235635,0.258347,0
2026-04-16 00:59:23,1710397801,0.258365,0.264727,0.227289,0.227289,0
2026-04-16 00:59:23,1710398101,0.226547,0.230772,0.194079,0.202425,0
2026-04-16 00:59:23,1710398401,0.201056,0.220523,0.191097,0.197355,0
2026-04-16 00:59:23,1710398701,0.197562,0.222158,0.194495,0.222158,0
2026-04-16 00:59:23,1710399001,0.221927,0.221927,0.187264,0.190179,0
2026-04-16 00:59:23,1710399301,0.189987,0.205448,0.189987,0.200117,0
2026-04-16 00:59:23,1710399601,0.200563,0.200987,0.184979,0.189782,0
2026-04-16 00:59:24,1710399901,0.191434,0.197494,0.183888,0.194423,0
2026-04-16 00:59:24,1710400201,0.194915,0.20266,0.187911,0.191212,0
2026-04-16 00:59:24,1710400501,0.192241,0.224156,0.190935,0.219392,0
2026-04-16 00:59:24,1710400801,0.219129,0.22403,0.207105,0.207476,0
2026-04-16 00:59:24,1710401101,0.207155,0.213165,0.181679,0.181679,0
2026-04-16 00:59:24,1710401401,0.180503,0.187194,0.165453,0.169247,0
2026-04-16 00:59:24,1710401701,0.168103,0.180601,0.166264,0.173118,0
2026-04-16 00:59:24,1710402001,0.172999,0.212058,0.17227,0.209823,0
2026-04-16 00:59:24,1710402301,0.209893,0.21217,0.197984,0.207974,0
2026-04-16 00:59:24,1710402601,0.206187,0.206506,0.178469,0.190443,0
2026-04-16 00:59:24,1710402901,0.191155,0.197561,0.179026,0.179026,0
2026-04-16 00:59:24,1710403201,0.179955,0.180831,0.166086,0.176176,0
2026-04-16 00:59:24,1710403501,0.176508,0.193087,0.171486,0.180402,0
2026-04-16 00:59:24,1710403801,0.179137,0.179137,0.157729,0.166793,0
2026-04-16 00:59:25,1710404101,0.166761,0.174452,0.154109,0.172458,0
2026-04-16 00:59:25,1710404401,0.173081,0.197617,0.168694,0.189006,0
2026-04-16 00:59:25,1710404701,0.187596,0.188286,0.175673,0.184021,0
2026-04-16 00:59:25,1710405001,0.183253,0.18813,0.172798,0.174607,0
2026-04-16 00:59:25,1710405301,0.174078,0.182308,0.162943,0.164212,0
2026-04-16 00:59:25,1710405601,0.164914,0.185561,0.160387,0.185561,0
2026-04-16 00:59:25,1710405901,0.183696,0.190635,0.17045,0.188044,0
2026-04-16 00:59:25,1710406201,0.188187,0.192012,0.173821,0.17526,0
2026-04-16 00:59:25,1710406501,0.175499,0.193865,0.175499,0.191006,0
2026-04-16 00:59:25,1710406801,0.191107,0.208368,0.187049,0.19535,0
2026-04-16 00:59:26,1710407101,0.195843,0.202159,0.187729,0.201858,0
2026-04-16 00:59:26,1710407401,0.203072,0.207258,0.189715,0.204911,0
2026-04-16 00:59:26,1710407701,0.205624,0.219291,0.196973,0.218365,0
2026-04-16 00:59:26,1710408001,0.219555,0.229794,0.201358,0.214768,0
2026-04-16 00:59:26,1710408301,0.215121,0.224722,0.204062,0.206345,0
2026-04-16 00:59:26,1710408601,0.206491,0.242615,0.206491,0.23877,0
2026-04-16 00:59:26,1710408901,0.238803,0.259712,0.235404,0.242566,0
2026-04-16 00:59:26,1710409201,0.242386,0.295457,0.236919,0.286012,0
2026-04-16 00:59:26,1710409501,0.286033,0.31913,0.281904,0.301209,0
2026-04-16 00:59:26,1710409801,0.300977,0.303316,0.283136,0.28572,0
2026-04-16 00:59:26,1710410101,0.286744,0.306494,0.271014,0.306494,0
2026-04-16 00:59:26,1710410401,0.306287,0.32799,0.299187,0.321357,0
2026-04-16 00:59:26,1710410701,0.323743,0.35701,0.322774,0.348169,0
2026-04-16 00:59:27,1710411001,0.345686,0.364368,0.344561,0.351073,0
2026-04-16 00:59:27,1710411301,0.350702,0.36466,0.333879,0.339039,0
2026-04-16 00:59:27,1710411601,0.338056,0.362624,0.330179,0.355041,0
2026-04-16 00:59:27,1710411901,0.355083,0.380932,0.346294,0.365198,0
2026-04-16 00:59:27,1710412201,0.365351,0.423981,0.360473,0.387083,0
2026-04-16 00:59:27,1710412501,0.387255,0.400615,0.350543,0.352459,0
2026-04-16 00:59:27,1710412801,0.352958,0.358355,0.322505,0.339396,0
2026-04-16 00:59:29,1710413101,0.338865,0.365404,0.330919,0.362409,0
2026-04-16 00:59:29,1710413401,0.360611,0.407731,0.358742,0.385287,0
2026-04-16 00:59:29,1710413701,0.386806,0.424546,0.362016,0.419753,0
2026-04-16 00:59:29,1710414001,0.419942,0.451488,0.411487,0.45024,0
2026-04-16 00:59:29,1710414301,0.448135,0.45161,0.398204,0.403688,0
2026-04-16 00:59:29,1710414601,0.404947,0.417386,0.3841,0.40981,0
2026-04-16 00:59:29,1710414901,0.410545,0.428208,0.396415,0.416147,0
2026-04-16 00:59:29,1710415201,0.415145,0.451559,0.415145,0.440284,0
2026-04-16 00:59:29,1710415501,0.438161,0.453178,0.425856,0.439648,0
2026-04-16 00:59:29,1710415801,0.438391,0.480558,0.415343,0.462898,0
2026-04-16 00:59:30,1710416101,0.461689,0.462784,0.419738,0.432995,0
2026-04-16 00:59:30,1710416401,0.433535,0.444225,0.383338,0.38566,0
2026-04-16 00:59:30,1710416701,0.385675,0.414071,0.363675,0.370859,0
2026-04-16 00:59:30,1710417001,0.371835,0.385711,0.342122,0.382219,0
2026-04-16 00:59:30,1710417301,0.380323,0.43592,0.370955,0.43592,0
2026-04-16 00:59:30,1710417601,0.437922,0.487878,0.425374,0.469996,0
2026-04-16 00:59:30,1710417901,0.469296,0.485832,0.434996,0.440505,0
2026-04-16 00:59:30,1710418201,0.442103,0.482545,0.433834,0.439063,0
2026-04-16 00:59:30,1710418501,0.437961,0.449908,0.398108,0.399102,0
2026-04-16 00:59:30,1710418801,0.399093,0.40674,0.386983,0.39146,0
2026-04-16 00:59:31,1710419101,0.392966,0.41908,0.38895,0.405366,0
2026-04-16 00:59:31,1710419401,0.406316,0.414655,0.387369,0.39636,0
2026-04-16 00:59:31,1710419701,0.395554,0.398498,0.365963,0.368395,0
2026-04-16 00:59:31,1710420001,0.367855,0.36963,0.320785,0.32228,0
2026-04-16 00:59:31,1710420301,0.322577,0.342686,0.312106,0.338556,0
2026-04-16 00:59:31,1710420601,0.335729,0.35433,0.32022,0.353878,0
2026-04-16 00:59:31,1710420901,0.354778,0.390556,0.345293,0.359875,0
2026-04-16 00:59:31,1710421201,0.359778,0.373016,0.344298,0.369204,0
2026-04-16 00:59:31,1710421501,0.368483,0.375365,0.352421,0.354264,0
2026-04-16 00:59:31,1710421801,0.35492,0.358194,0.307282,0.315821,0
2026-04-16 00:59:32,1710422101,0.316123,0.321337,0.289344,0.307186,0
2026-04-16 00:59:32,1710422401,0.309111,0.326293,0.299882,0.306451,0
2026-04-16 00:59:32,1710422701,0.306503,0.312872,0.274002,0.284895,0
2026-04-16 00:59:32,1710423001,0.285817,0.30701,0.283577,0.306322,0
2026-04-16 00:59:32,1710423301,0.307451,0.32715,0.290629,0.307534,0
2026-04-16 00:59:32,1710423601,0.306937,0.321611,0.303903,0.315799,0
2026-04-16 00:59:32,1710423901,0.316616,0.338615,0.310767,0.337551,0
2026-04-16 00:59:32,1710424201,0.337276,0.368389,0.336835,0.368389,0
2026-04-16 00:59:32,1710424501,0.366684,0.382718,0.357189,0.369036,0
2026-04-16 00:59:32,1710424801,0.367633,0.404081,0.350059,0.350354,0
2026-04-16 00:59:32,1710425101,0.3523,0.392848,0.343786,0.391059,0
2026-04-16 00:59:32,1710425401,0.391956,0.427068,0.377712,0.421654,0
2026-04-16 00:59:32,1710425701,0.418434,0.422753,0.368263,0.37615,0
2026-04-16 00:59:33,1710426001,0.377628,0.397481,0.367061,0.375787,0
2026-04-16 00:59:33,1710426301,0.376192,0.397627,0.36961,0.370721,0
2026-04-16 00:59:33,1710426601,0.372848,0.389185,0.363916,0.383816,0
2026-04-16 00:59:33,1710426901,0.381158,0.413423,0.377268,0.407672,0
2026-04-16 00:59:33,1710427201,0.409308,0.428563,0.395487,0.416404,0
2026-04-16 00:59:33,1710427501,0.415483,0.446167,0.367917,0.382463,0
2026-04-16 00:59:33,1710427801,0.384872,0.386228,0.346876,0.386228,0
2026-04-16 00:59:33,1710428101,0.386978,0.418172,0.35538,0.39807,0
2026-04-16 00:59:33,1710428401,0.39888,0.403352,0.358901,0.367471,0
2026-04-16 00:59:33,1710428701,0.36589,0.376683,0.346863,0.36516,0
2026-04-16 00:59:34,1710429001,0.364037,0.364784,0.308922,0.337391,0
2026-04-16 00:59:34,1710429301,0.337879,0.368117,0.337879,0.356501,0
2026-04-16 00:59:34,1710429601,0.35683,0.373936,0.335184,0.369281,0
2026-04-16 00:59:34,1710429901,0.367505,0.378465,0.341861,0.347459,0
2026-04-16 00:59:34,1710430201,0.346964,0.387073,0.341755,0.383667,0
2026-04-16 00:59:34,1710430501,0.382088,0.415797,0.370097,0.396816,0
2026-04-16 00:59:34,1710430801,0.395632,0.412468,0.384374,0.393732,0
2026-04-16 00:59:34,1710431101,0.390956,0.40608,0.374232,0.385538,0
2026-04-16 00:59:34,1710431401,0.387143,0.40166,0.364506,0.374866,0
2026-04-16 00:59:34,1710431701,0.376107,0.398538,0.349477,0.381414,0
2026-04-16 00:59:35,1710432001,0.381224,0.388875,0.349731,0.349731,0
2026-04-16 00:59:35,1710432301,0.350225,0.370073,0.334349,0.339594,0
2026-04-16 00:59:35,1710432601,0.341357,0.375894,0.323883,0.35585,0
2026-04-16 00:59:35,1710432901,0.355897,0.387095,0.341674,0.3852,0
2026-04-16 00:59:35,1710433201,0.385775,0.400357,0.361387,0.367711,0
2026-04-16 00:59:35,1710433501,0.365927,0.383575,0.346081,0.348294,0
2026-04-16 00:59:35,1710433801,0.347803,0.358988,0.335395,0.352318,0
2026-04-16 00:59:35,1710434101,0.351387,0.352895,0.325161,0.345938,0
2026-04-16 00:59:35,1710434401,0.348442,0.353419,0.32414,0.327284,0
2026-04-16 00:59:35,1710434701,0.330125,0.351899,0.330125,0.347816,0
2026-04-16 00:59:35,1710435001,0.347513,0.362824,0.317783,0.324279,0
2026-04-16 00:59:35,1710435301,0.324817,0.336469,0.317132,0.334105,0
2026-04-16 00:59:35,1710435601,0.33282,0.336528,0.312561,0.321912,0
2026-04-16 00:59:36,1710435901,0.322614,0.360719,0.320144,0.360719,0
2026-04-16 00:59:36,1710436201,0.360708,0.43015,0.35748,0.41294,0
2026-04-16 00:59:36,1710436501,0.408924,0.415426,0.380088,0.390369,0
2026-04-16 00:59:36,1710436801,0.391628,0.396347,0.367579,0.375464,0
2026-04-16 00:59:36,1710437101,0.373361,0.381771,0.329457,0.35329,0
2026-04-16 00:59:36,1710437401,0.356005,0.358426,0.325459,0.342871,0
2026-04-16 00:59:36,1710437701,0.342781,0.364505,0.328777,0.36219,0
